ID,label
news_347200,1
news_290223,1
news_181007,1
news_377052,1
news_152866,1
news_156437,1
news_144937,1
news_327382,1
news_398634,1
news_338705,1
news_157360,1
news_352351,1
news_398448,1
news_339436,1
news_7308,1
news_415920,1
news_132144,1
news_223607,1
news_129263,1
news_152681,1
news_256882,1
news_366018,1
news_40612,1
news_57140,1
news_180375,1
news_315355,1
news_294012,1
news_78797,1
news_188499,1
news_44042,1
news_192432,1
news_41378,1
news_302110,1
news_364333,1
news_173338,1
news_175383,1
news_108431,1
news_120749,1
news_85139,1
news_417913,1
news_165419,1
news_337308,1
news_334170,1
news_219566,1
news_70664,1
news_359954,1
news_176418,1
news_35082,1
news_315267,1
news_326797,1
news_189618,1
news_178194,1
news_159578,1
news_977,1
news_259420,1
news_105935,1
news_104423,1
news_301372,1
news_231049,1
news_102398,1
news_216388,1
news_245349,1
news_340602,1
news_246928,1
news_204775,1
news_412640,1
news_327508,1
news_6524,1
news_387936,1
news_334661,1
news_371578,1
news_249009,1
news_399134,1
news_29585,1
news_249075,1
news_90519,1
news_357910,1
news_79158,1
news_192214,1
news_17374,1
news_354097,1
news_193563,1
news_231043,1
news_394273,1
news_87517,1
news_246286,1
news_263375,1
news_170274,1
news_274039,1
news_84747,1
news_184702,1
news_794,1
news_52451,1
news_109849,1
news_276820,1
news_359700,1
news_72769,1
news_349419,1
news_67230,1
news_401391,1
news_206607,1
news_406248,1
news_107292,1
news_139956,1
news_15849,1
news_400718,1
news_128314,1
news_357338,1
news_46833,1
news_17232,1
news_315192,1
news_60538,1
news_398576,1
news_257164,1
news_364205,1
news_240979,1
news_398800,1
news_191847,1
news_400829,1
news_374900,1
news_283749,1
news_349593,1
news_87319,1
news_203615,1
news_249284,1
news_250507,1
news_379494,1
news_254959,1
news_310628,1
news_77827,1
news_364730,1
news_233595,1
news_329792,1
news_9015,1
news_245503,1
news_167459,1
news_362288,1
news_400051,1
news_166913,1
news_405282,1
news_305901,1
news_234592,1
news_121501,1
news_87044,1
news_240772,1
news_370821,1
news_16364,1
news_354382,1
news_339986,1
news_378236,1
news_279755,1
news_329137,1
news_234296,1
news_101981,1
news_228947,1
news_259456,1
news_167457,1
news_413294,1
news_53266,1
news_55093,1
news_162494,1
news_348281,1
news_403052,1
news_344571,1
news_198787,1
news_270866,1
news_10382,1
news_69893,1
news_293642,1
news_245012,1
news_361101,1
news_30209,1
news_300496,1
news_344156,1
news_121577,1
news_391265,1
news_137482,1
news_267220,1
news_323252,1
news_204195,1
news_321490,1
news_5347,1
news_387034,1
news_173948,1
news_165853,1
news_327797,1
news_127441,1
news_116741,1
news_411012,1
news_186831,1
news_328760,1
news_397123,1
news_330286,1
news_191475,1
news_140066,1
news_264641,1
news_288984,1
news_138161,1
news_35443,1
news_38189,1
news_367271,1
news_279148,1
news_338909,1
news_165910,1
news_65935,1
news_282536,1
news_123998,1
news_371953,1
news_337449,1
news_271998,1
news_296382,1
news_289706,1
news_164145,1
news_213329,1
news_143908,1
news_103,1
news_88067,1
news_405770,1
news_217120,1
news_139605,1
news_135200,1
news_7966,1
news_9735,1
news_360137,1
news_348665,1
news_288652,1
news_399118,1
news_386680,1
news_232256,1
news_342253,1
news_211880,1
news_353344,1
news_100154,1
news_159217,1
news_322765,1
news_43826,1
news_190793,1
news_377470,1
news_168329,1
news_341051,1
news_397347,1
news_202549,1
news_376789,1
news_5195,1
news_238495,1
news_40515,1
news_74258,1
news_280420,1
news_96434,1
news_101474,1
news_406745,1
news_91128,1
news_105076,1
news_137361,1
news_1090,1
news_238687,1
news_237118,1
news_219910,1
news_129819,1
news_180060,1
news_399357,1
news_149207,1
news_169478,1
news_191978,1
news_258257,1
news_405810,1
news_56231,1
news_141464,1
news_404872,1
news_187599,1
news_305947,1
news_121008,1
news_36092,1
news_291761,1
news_168908,1
news_163372,1
news_148552,1
news_43154,1
news_258859,1
news_21109,1
news_132796,1
news_183274,1
news_137760,1
news_380766,1
news_376724,1
news_121387,1
news_91359,1
news_321475,1
news_68229,1
news_63908,1
news_146745,1
news_263950,1
news_365811,1
news_397287,1
news_173883,1
news_145948,1
news_101963,1
news_413850,1
news_215033,1
news_389912,1
news_383469,1
news_152435,1
news_251642,1
news_238125,1
news_149573,1
news_285899,1
news_321063,1
news_345286,1
news_60381,1
news_253393,1
news_314643,1
news_178546,1
news_24178,1
news_376986,1
news_34398,1
news_252614,1
news_167216,1
news_83981,1
news_48162,1
news_381944,1
news_249677,1
news_282075,1
news_348695,1
news_309896,1
news_187242,1
news_168461,1
news_183547,1
news_239519,1
news_154309,1
news_400940,1
news_96454,1
news_266535,1
news_78880,1
news_88679,1
news_90767,1
news_324182,1
news_171009,1
news_70499,1
news_67843,1
news_140531,1
news_303980,1
news_356278,1
news_76444,1
news_178989,1
news_213251,1
news_371358,1
news_257010,1
news_327070,1
news_159483,1
news_240003,1
news_66980,1
news_235294,1
news_245573,1
news_343689,1
news_349597,1
news_80307,1
news_44041,1
news_175464,1
news_77175,1
news_135484,1
news_138709,1
news_184644,1
news_264567,1
news_165717,1
news_222381,1
news_261672,1
news_165277,1
news_189130,1
news_60051,1
news_238121,1
news_420545,1
news_394176,1
news_252366,1
news_152350,1
news_356720,1
news_131614,1
news_389981,1
news_310711,1
news_174028,1
news_37285,1
news_311311,1
news_356970,1
news_78249,1
news_47178,1
news_142827,1
news_140973,1
news_338270,1
news_196560,1
news_24435,1
news_184930,1
news_23714,1
news_189683,1
news_9331,1
news_76490,1
news_147135,1
news_275105,1
news_391252,1
news_174921,1
news_234749,1
news_401422,1
news_193390,1
news_293899,1
news_370125,1
news_144449,1
news_282238,1
news_348350,1
news_414799,1
news_347626,1
news_266820,1
news_386163,1
news_57585,1
news_142760,1
news_8591,1
news_99291,1
news_92834,1
news_255229,1
news_165433,1
news_142508,1
news_239003,1
news_25233,1
news_364461,1
news_402883,1
news_405657,1
news_231027,1
news_38218,1
news_385278,1
news_70962,1
news_128163,1
news_272521,1
news_367723,1
news_188919,1
news_184850,1
news_84853,1
news_225880,1
news_17032,1
news_43846,1
news_41549,1
news_365058,1
news_422775,1
news_99967,1
news_402362,1
news_159703,1
news_309583,1
news_101093,1
news_4729,1
news_168824,1
news_166638,1
news_243253,1
news_259380,1
news_363089,1
news_168912,1
news_286257,1
news_192644,1
news_65241,1
news_375431,1
news_93818,1
news_300327,1
news_212969,1
news_121651,1
news_57183,1
news_246929,1
news_321666,1
news_336567,1
news_276988,1
news_8045,1
news_185475,1
news_397398,1
news_344177,1
news_369635,1
news_81147,1
news_288718,1
news_144348,1
news_123001,1
news_184670,1
news_38372,1
news_110987,1
news_64692,1
news_59114,1
news_99075,1
news_349972,1
news_417109,1
news_181371,1
news_47340,1
news_210971,1
news_85789,1
news_162655,1
news_137039,1
news_76597,1
news_28751,1
news_410495,1
news_401395,1
news_302231,1
news_348269,1
news_184709,1
news_293763,1
news_44297,1
news_310704,1
news_96458,1
news_301781,1
news_719,1
news_231252,1
news_384265,1
news_32081,1
news_381848,1
news_122063,1
news_313314,1
news_211843,1
news_373395,1
news_300906,1
news_117144,1
news_4893,1
news_104982,1
news_368868,1
news_171431,1
news_344159,1
news_420255,1
news_758,1
news_193188,1
news_234611,1
news_323487,1
news_288720,1
news_385405,1
news_101072,1
news_79928,1
news_120200,1
news_200563,1
news_87926,1
news_315417,1
news_69306,1
news_128922,1
news_389669,1
news_380871,1
news_158376,1
news_342356,1
news_407326,1
news_90861,1
news_364471,1
news_404805,1
news_180650,1
news_183960,1
news_357048,1
news_105135,1
news_311348,1
news_152146,1
news_312048,1
news_328035,1
news_88764,1
news_127916,1
news_340114,1
news_247968,1
news_257191,1
news_44299,1
news_310065,1
news_64488,1
news_111839,1
news_142118,1
news_203689,1
news_228450,1
news_307,1
news_196645,1
news_89728,1
news_393299,1
news_413258,1
news_24190,1
news_328761,1
news_397855,1
news_101187,1
news_348785,1
news_270452,1
news_353743,1
news_243671,1
news_271796,1
news_327045,1
news_90055,1
news_154176,1
news_213249,1
news_229383,1
news_266564,1
news_353865,1
news_322558,1
news_235892,1
news_205248,1
news_187569,1
news_342155,1
news_135485,1
news_311395,1
news_289981,1
news_224528,1
news_121272,1
news_83485,1
news_71036,1
news_242532,1
news_8620,1
news_107915,1
news_369216,1
news_272570,1
news_152700,1
news_383211,1
news_83685,1
news_70874,1
news_66163,1
news_321999,1
news_295915,1
news_367584,1
news_176390,1
news_315480,1
news_225570,1
news_124775,1
news_275048,1
news_358134,1
news_43999,1
news_4960,1
news_281150,1
news_24456,1
news_52495,1
news_272617,1
news_67054,1
news_127567,1
news_295710,1
news_259323,1
news_80896,1
news_361827,1
news_46978,1
news_169787,1
news_212356,1
news_334238,1
news_245710,1
news_375418,1
news_244408,1
news_383413,1
news_106407,1
news_315854,1
news_149241,1
news_20584,1
news_121221,1
news_340534,1
news_135277,1
news_328979,1
news_317109,1
news_155447,1
news_142843,1
news_407726,1
news_215907,1
news_94250,1
news_320506,1
news_305492,1
news_200409,1
news_51396,1
news_244998,1
news_60317,1
news_261708,1
news_284000,1
news_19023,1
news_297658,1
news_69118,1
news_277192,1
news_14748,1
news_344268,1
news_150910,1
news_133138,1
news_46655,1
news_199928,1
news_66129,1
news_68468,1
news_13136,1
news_259082,1
news_125387,1
news_141412,1
news_99131,1
news_282021,1
news_316190,1
news_324934,1
news_165061,1
news_196115,1
news_234527,1
news_406790,1
news_315458,1
news_330024,1
news_200752,1
news_237549,1
news_33208,1
news_4129,1
news_238159,1
news_350004,1
news_137572,1
news_208179,1
news_410166,1
news_129896,1
news_14000,1
news_353164,1
news_394173,1
news_196681,1
news_142892,1
news_416460,1
news_371769,1
news_13032,1
news_51845,1
news_95754,1
news_219728,1
news_259957,1
news_387380,1
news_344108,1
news_35201,1
news_307554,1
news_371548,1
news_208083,1
news_255367,1
news_173502,1
news_203749,1
news_48809,1
news_200547,1
news_398236,1
news_359745,1
news_80593,1
news_305319,1
news_234118,1
news_225000,1
news_257549,1
news_120833,1
news_256228,1
news_184373,1
news_307482,1
news_282963,1
news_35520,1
news_398795,1
news_322687,1
news_105172,1
news_83605,1
news_125243,1
news_255884,1
news_37008,1
news_58158,1
news_276030,1
news_383722,1
news_272443,1
news_364709,1
news_101114,1
news_279611,1
news_18540,1
news_110272,1
news_100,1
news_353761,1
news_217975,1
news_388136,1
news_396974,1
news_320430,1
news_308096,1
news_237929,1
news_121208,1
news_367523,1
news_349657,1
news_29059,1
news_318575,1
news_5744,1
news_219858,1
news_353236,1
news_16146,1
news_334205,1
news_12414,1
news_183019,1
news_416977,1
news_377049,1
news_90225,1
news_26923,1
news_367638,1
news_23492,1
news_291839,1
news_211463,1
news_49711,1
news_167136,1
news_116359,1
news_376511,1
news_403649,1
news_276911,1
news_338065,1
news_170103,1
news_90439,1
news_217053,1
news_304150,1
news_207720,1
news_406869,1
news_371894,1
news_371814,1
news_210059,1
news_359274,1
news_342445,1
news_349718,1
news_299656,1
news_238317,1
news_314792,1
news_393524,1
news_322270,1
news_282408,1
news_246591,1
news_12768,1
news_155117,1
news_266142,1
news_382956,1
news_347434,1
news_257859,1
news_248614,1
news_203585,1
news_191650,1
news_17540,1
news_351333,1
news_50291,1
news_68312,1
news_376693,1
news_85550,1
news_210004,1
news_397203,1
news_371243,1
news_297806,1
news_236708,1
news_237289,1
news_301516,1
news_327183,1
news_50838,1
news_87823,1
news_244125,1
news_89213,1
news_22181,1
news_224992,1
news_166108,1
news_399834,1
news_310287,1
news_135628,1
news_311078,1
news_68410,1
news_77559,1
news_155308,1
news_96034,1
news_190664,1
news_106171,1
news_160078,1
news_412971,1
news_122341,1
news_282045,1
news_149649,1
news_289995,1
news_215007,1
news_263042,1
news_418637,1
news_204325,1
news_293896,1
news_8107,1
news_92833,1
news_43114,1
news_111847,1
news_401997,1
news_341013,1
news_292164,1
news_371063,1
news_361847,1
news_371485,1
news_139846,1
news_220694,1
news_367208,1
news_385274,1
news_174302,1
news_167233,1
news_163415,1
news_391207,1
news_372134,1
news_310451,1
news_313867,1
news_180365,1
news_359953,1
news_30157,1
news_357274,1
news_168558,1
news_377176,1
news_288049,1
news_352362,1
news_261246,1
news_229006,1
news_185503,1
news_145457,1
news_268790,1
news_315467,1
news_53104,1
news_129747,1
news_79935,1
news_203431,1
news_362199,1
news_357262,1
news_16094,1
news_210760,1
news_140446,1
news_80823,1
news_132080,1
news_410200,1
news_400873,1
news_354619,1
news_356413,1
news_222756,1
news_146684,1
news_353320,1
news_371178,1
news_204047,1
news_292654,1
news_171354,1
news_218683,1
news_89805,1
news_150716,1
news_297544,1
news_60278,1
news_247462,1
news_67777,1
news_405598,1
news_109396,1
news_95456,1
news_5614,1
news_157994,1
news_276076,1
news_28538,1
news_176545,1
news_142248,1
news_208345,1
news_176212,1
news_263866,1
news_401252,1
news_111275,1
news_269150,1
news_170955,1
news_79445,1
news_322530,1
news_132794,1
news_422477,1
news_207753,1
news_203005,1
news_86712,1
news_340499,1
news_323338,1
news_142620,1
news_174007,1
news_156069,1
news_163519,1
news_310068,1
news_104820,1
news_315584,1
news_341088,1
news_67662,1
news_12422,1
news_57949,1
news_346382,1
news_157362,1
news_395559,1
news_147069,1
news_311248,1
news_51753,1
news_413640,1
news_383854,1
news_10576,1
news_19646,1
news_158944,1
news_255855,1
news_112682,1
news_181046,1
news_377322,1
news_393490,1
news_384728,1
news_271286,1
news_146957,1
news_303361,1
news_191566,1
news_146496,1
news_379413,1
news_174591,1
news_335099,1
news_127568,1
news_230592,1
news_391007,1
news_398375,1
news_275985,1
news_19040,1
news_275891,1
news_257461,1
news_324670,1
news_6668,1
news_130538,1
news_197835,1
news_85297,1
news_127134,1
news_90501,1
news_420535,1
news_30668,1
news_123953,1
news_311319,1
news_83934,1
news_146043,1
news_51833,1
news_388492,1
news_307628,1
news_414969,1
news_308306,1
news_203301,1
news_334917,1
news_293854,1
news_124726,1
news_397497,1
news_244799,1
news_183797,1
news_132566,1
news_202571,1
news_308236,1
news_345223,1
news_48804,1
news_334517,1
news_411190,1
news_272995,1
news_199209,1
news_83174,1
news_5277,1
news_64425,1
news_46807,1
news_410936,1
news_345823,1
news_322304,1
news_353134,1
news_392255,1
news_204428,1
news_213364,1
news_34676,1
news_28810,1
news_128488,1
news_136377,1
news_170922,1
news_288810,1
news_70249,1
news_67966,1
news_52798,1
news_141316,1
news_126869,1
news_86251,1
news_46847,1
news_197249,1
news_147721,1
news_41049,1
news_294418,1
news_128272,1
news_128588,1
news_252003,1
news_3928,1
news_60543,1
news_223667,1
news_419588,1
news_118796,1
news_245248,1
news_4839,1
news_173246,1
news_180715,1
news_349298,1
news_261842,1
news_132535,1
news_4980,1
news_34861,1
news_359737,1
news_24924,1
news_31274,1
news_216960,1
news_301637,1
news_131915,1
news_77107,1
news_56225,1
news_42993,1
news_283068,1
news_87679,1
news_95611,1
news_410755,1
news_402920,1
news_420660,1
news_312350,1
news_216996,1
news_192530,1
news_212263,1
news_170901,1
news_211637,1
news_76598,1
news_393449,1
news_364468,1
news_206829,1
news_358353,1
news_250038,1
news_356729,1
news_355314,1
news_127398,1
news_101083,1
news_149215,1
news_306152,1
news_240752,1
news_118913,1
news_236170,1
news_96688,1
news_170963,1
news_96286,1
news_164925,1
news_29970,1
news_287383,1
news_157203,1
news_83831,1
news_24610,1
news_100378,1
news_104632,1
news_231017,1
news_348997,1
news_317312,1
news_422851,1
news_352617,1
news_315142,1
news_38114,1
news_234350,1
news_224486,1
news_289935,1
news_305999,1
news_193804,1
news_405802,1
news_7374,1
news_185902,1
news_173366,1
news_45538,1
news_213393,1
news_369141,1
news_62358,1
news_10801,1
news_24978,1
news_173928,1
news_252992,1
news_76973,1
news_288858,1
news_144743,1
news_270359,1
news_349721,1
news_415899,1
news_83251,1
news_34242,1
news_356897,1
news_309588,1
news_29194,1
news_392541,1
news_78935,1
news_196407,1
news_360537,1
news_42580,1
news_321187,1
news_85288,1
news_76599,1
news_173550,1
news_152209,1
news_235113,1
news_124721,1
news_250282,1
news_128080,1
news_155603,1
news_386000,1
news_214545,1
news_185002,1
news_129238,1
news_300460,1
news_370643,1
news_33698,1
news_246099,1
news_255215,1
news_62831,1
news_223951,1
news_278994,1
news_373714,1
news_68291,1
news_44457,1
news_70842,1
news_22334,1
news_348517,1
news_28251,1
news_80459,1
news_255055,1
news_180450,1
news_283055,1
news_135978,1
news_144223,1
news_307985,1
news_24406,1
news_241759,1
news_5203,1
news_394335,1
news_80590,1
news_139464,1
news_295109,1
news_239,1
news_24930,1
news_50917,1
news_360385,1
news_69736,1
news_32290,1
news_116333,1
news_334817,1
news_401263,1
news_416592,1
news_307707,1
news_370950,1
news_34882,1
news_184585,1
news_210402,1
news_326543,1
news_420346,1
news_389227,1
news_273221,1
news_230877,1
news_63984,1
news_37569,1
news_323806,1
news_261189,1
news_65609,1
news_8656,1
news_381264,1
news_372237,1
news_325314,1
news_406088,1
news_404209,1
news_191655,1
news_248922,1
news_330080,1
news_221870,1
news_121172,1
news_367815,1
news_6586,1
news_370259,1
news_248035,1
news_363085,1
news_227313,1
news_229787,1
news_16192,1
news_163488,1
news_53222,1
news_263590,1
news_383593,1
news_276383,1
news_108877,1
news_57083,1
news_309337,1
news_196935,1
news_192278,1
news_85122,1
news_311087,1
news_19238,1
news_413931,1
news_128561,1
news_259268,1
news_310259,1
news_17084,1
news_109502,1
news_225977,1
news_155707,1
news_348799,1
news_269012,1
news_244548,1
news_144556,1
news_255762,1
news_90392,1
news_49814,1
news_302604,1
news_213828,1
news_7811,1
news_296720,1
news_337221,1
news_357113,1
news_134572,1
news_394377,1
news_172460,1
news_334627,1
news_125266,1
news_413084,1
news_377232,1
news_277703,1
news_337867,1
news_219828,1
news_421022,1
news_336863,1
news_344153,1
news_34122,1
news_245262,1
news_357549,1
news_365427,1
news_177339,1
news_385872,1
news_91868,1
news_281128,1
news_212511,1
news_77284,1
news_149690,1
news_263108,1
news_29904,1
news_7271,1
news_149708,1
news_189032,1
news_121744,1
news_109274,1
news_113604,1
news_336480,1
news_257223,1
news_88834,1
news_217876,1
news_88638,1
news_55887,1
news_277905,1
news_197839,1
news_207834,1
news_356798,1
news_60521,1
news_334955,1
news_339809,1
news_251784,1
news_143372,1
news_298165,1
news_401388,1
news_312298,1
news_163769,1
news_176389,1
news_128410,1
news_100741,1
news_184254,1
news_16514,1
news_255249,1
news_73574,1
news_308468,1
news_192580,1
news_399102,1
news_41544,1
news_221080,1
news_44794,1
news_210789,1
news_258474,1
news_222633,1
news_374899,1
news_129632,1
news_95460,1
news_307247,1
news_317003,1
news_406743,1
news_96288,1
news_33696,1
news_81613,1
news_9037,1
news_373866,1
news_170953,1
news_274248,1
news_345938,1
news_171100,1
news_377371,1
news_189041,1
news_310832,1
news_64973,1
news_277932,1
news_80097,1
news_146326,1
news_340193,1
news_136888,1
news_261298,1
news_332357,1
news_159252,1
news_134712,1
news_148019,1
news_101406,1
news_127639,1
news_313432,1
news_230950,1
news_435,1
news_367706,1
news_234799,1
news_225624,1
news_125455,1
news_70443,1
news_142429,1
news_158884,1
news_326294,1
news_109749,1
news_5528,1
news_12504,1
news_273245,1
news_112639,1
news_398303,1
news_199742,1
news_305634,1
news_399136,1
news_286132,1
news_171975,1
news_315342,1
news_204311,1
news_324987,1
news_21066,1
news_198446,1
news_334475,1
news_204846,1
news_365868,1
news_69872,1
news_406720,1
news_76864,1
news_254077,1
news_210659,1
news_161193,1
news_79697,1
news_404948,1
news_51379,1
news_129332,1
news_176421,1
news_250389,1
news_363728,1
news_25962,1
news_399044,1
news_29977,1
news_267463,1
news_50653,1
news_108800,1
news_115404,1
news_384735,1
news_10581,1
news_136061,1
news_390235,1
news_310572,1
news_141332,1
news_329585,1
news_106632,1
news_84056,1
news_249734,1
news_8616,1
news_97873,1
news_373397,1
news_402060,1
news_289381,1
news_219483,1
news_196984,1
news_91615,1
news_107596,1
news_203426,1
news_47012,1
news_212822,1
news_282801,1
news_11259,1
news_276326,1
news_218777,1
news_230165,1
news_66206,1
news_279403,1
news_395932,1
news_266808,1
news_80701,1
news_294853,1
news_379720,1
news_234626,1
news_101991,1
news_417715,1
news_138465,1
news_229700,1
news_214215,1
news_105234,1
news_224991,1
news_176298,1
news_177460,1
news_365562,1
news_343802,1
news_296479,1
news_272613,1
news_230241,1
news_400465,1
news_373208,1
news_189094,1
news_398205,1
news_81131,1
news_190969,1
news_129640,1
news_102108,1
news_230113,1
news_96387,1
news_366249,1
news_180878,1
news_257829,1
news_369384,1
news_158811,1
news_311820,1
news_65315,1
news_24215,1
news_393204,1
news_152542,1
news_283188,1
news_191403,1
news_188718,1
news_154193,1
news_125429,1
news_200494,1
news_279186,1
news_55236,1
news_327237,1
news_68767,1
news_196302,1
news_166612,1
news_14328,1
news_211994,1
news_233492,1
news_70987,1
news_112270,1
news_114575,1
news_139548,1
news_344759,1
news_207969,1
news_394296,1
news_76704,1
news_287337,1
news_132024,1
news_271925,1
news_246699,1
news_122261,1
news_96112,1
news_263807,1
news_109683,1
news_101659,1
news_261829,1
news_392739,1
news_95925,1
news_146465,1
news_297792,1
news_297488,1
news_185746,1
news_371697,1
news_39975,1
news_370885,1
news_328958,1
news_228088,1
news_366466,1
news_355824,1
news_141186,1
news_120496,1
news_125636,1
news_96191,1
news_15029,1
news_371258,1
news_405986,1
news_204371,1
news_316827,1
news_169147,1
news_35698,1
news_163539,1
news_326692,1
news_7251,1
news_304231,1
news_249731,1
news_193387,1
news_129110,1
news_207041,1
news_127257,1
news_354148,1
news_180522,1
news_227228,1
news_200040,1
news_161124,1
news_74126,1
news_37697,1
news_66765,1
news_335675,1
news_101749,1
news_225698,1
news_97714,1
news_161906,1
news_300912,1
news_12535,1
news_361774,1
news_165586,1
news_397999,1
news_80637,1
news_362495,1
news_171155,1
news_109692,1
news_48258,1
news_359612,1
news_80666,1
news_295357,1
news_4933,1
news_282744,1
news_179673,1
news_142091,1
news_245807,1
news_418881,1
news_273259,1
news_292615,1
news_263697,1
news_301393,1
news_116230,1
news_365433,1
news_61529,1
news_323664,1
news_335997,1
news_248691,1
news_300977,1
news_398419,1
news_217458,1
news_181997,1
news_142181,1
news_165981,1
news_257646,1
news_166175,1
news_382102,1
news_401129,1
news_97418,1
news_47339,1
news_229457,1
news_145378,1
news_1444,1
news_245666,1
news_60266,1
news_191829,1
news_317637,1
news_346212,1
news_91729,1
news_51661,1
news_396210,1
news_331736,1
news_175757,1
news_225995,1
news_422052,1
news_5209,1
news_273182,1
news_131934,1
news_218595,1
news_322969,1
news_172497,1
news_356367,1
news_346405,1
news_150056,1
news_155916,1
news_323059,1
news_342829,1
news_150704,1
news_409738,1
news_397599,1
news_5352,1
news_275626,1
news_192439,1
news_112648,1
news_207794,1
news_420563,1
news_399255,1
news_244893,1
news_204055,1
news_24221,1
news_377418,1
news_401430,1
news_170202,1
news_60805,1
news_329393,1
news_359842,1
news_155711,1
news_420015,1
news_305738,1
news_283741,1
news_90915,1
news_66933,1
news_337944,1
news_167659,1
news_128114,1
news_327985,1
news_359143,1
news_17291,1
news_105052,1
news_34713,1
news_275936,1
news_161284,1
news_118573,1
news_418545,1
news_60853,1
news_422637,1
news_165501,1
news_45388,1
news_206942,1
news_207825,1
news_211953,1
news_73202,1
news_136037,1
news_36450,1
news_276395,1
news_203752,1
news_117203,1
news_71026,1
news_334657,1
news_110352,1
news_112723,1
news_398802,1
news_269510,1
news_335488,1
news_351040,1
news_297398,1
news_127378,1
news_17124,1
news_403629,1
news_109388,1
news_339102,1
news_290792,1
news_89638,1
news_389896,1
news_83715,1
news_353567,1
news_399913,1
news_170914,1
news_155363,1
news_315570,1
news_327262,1
news_237880,1
news_88746,1
news_273220,1
news_192863,1
news_122810,1
news_268139,1
news_41547,1
news_192480,1
news_120962,1
news_5260,1
news_322976,1
news_207196,1
news_116155,1
news_77496,1
news_82860,1
news_159433,1
news_317771,1
news_240854,1
news_53507,1
news_176334,1
news_197672,1
news_25234,1
news_65834,1
news_79798,1
news_128740,1
news_243195,1
news_51377,1
news_191937,1
news_297966,1
news_388154,1
news_416857,1
news_278624,1
news_16463,1
news_229965,1
news_377853,1
news_202503,1
news_405307,1
news_55445,1
news_343338,1
news_272514,1
news_311284,1
news_55034,1
news_70046,1
news_69977,1
news_320389,1
news_377816,1
news_421417,1
news_128894,1
news_8529,1
news_213340,1
news_341121,1
news_338494,1
news_305638,1
news_193019,1
news_324977,1
news_200540,1
news_165911,1
news_71262,1
news_148788,1
news_75112,1
news_316730,1
news_12368,1
news_104633,1
news_245985,1
news_255482,1
news_391374,1
news_211858,1
news_418772,1
news_261697,1
news_60376,1
news_228557,1
news_133790,1
news_29364,1
news_209306,1
news_328832,1
news_397662,1
news_67579,1
news_208396,1
news_28986,1
news_41875,1
news_25262,1
news_334417,1
news_149854,1
news_367909,1
news_222533,1
news_277457,1
news_120764,1
news_420456,1
news_408770,1
news_298891,1
news_277015,1
news_339512,1
news_278648,1
news_218395,1
news_157881,1
news_223967,1
news_196320,1
news_180279,1
news_24562,1
news_123828,1
news_407149,1
news_161873,1
news_180819,1
news_180480,1
news_159023,1
news_192700,1
news_353650,1
news_397219,1
news_385121,1
news_262428,1
news_72687,1
news_409563,1
news_370027,1
news_302298,1
news_284201,1
news_199606,1
news_35568,1
news_255026,1
news_156211,1
news_314787,1
news_270398,1
news_79745,1
news_361887,1
news_91245,1
news_231690,1
news_15855,1
news_333924,1
news_356462,1
news_132805,1
news_411643,1
news_139518,1
news_414939,1
news_404160,1
news_300078,1
news_74086,1
news_52684,1
news_24519,1
news_350966,1
news_47518,1
news_394282,1
news_80263,1
news_289411,1
news_39467,1
news_105205,1
news_242641,1
news_307996,1
news_147748,1
news_305398,1
news_5160,1
news_267073,1
news_23140,1
news_326575,1
news_374918,1
news_340789,1
news_176240,1
news_386603,1
news_393443,1
news_411005,1
news_402176,1
news_144913,1
news_69394,1
news_6333,1
news_66012,1
news_316360,1
news_306158,1
news_116188,1
news_166948,1
news_334916,1
news_286517,1
news_391291,1
news_386832,1
news_329019,1
news_44142,1
news_39547,1
news_163677,1
news_213732,1
news_116908,1
news_282722,1
news_398185,1
news_37492,1
news_214243,1
news_316000,1
news_4280,1
news_315752,1
news_319441,1
news_334369,1
news_410844,1
news_107471,1
news_323060,1
news_129395,1
news_238601,1
news_384839,1
news_64405,1
news_339058,1
news_308385,1
news_395786,1
news_324539,1
news_159353,1
news_72125,1
news_265138,1
news_92954,1
news_5265,1
news_203176,1
news_406397,1
news_345720,1
news_364366,1
news_213105,1
news_37604,1
news_368975,1
news_392480,1
news_146864,1
news_130335,1
news_9161,1
news_140858,1
news_87830,1
news_383724,1
news_163733,1
news_170693,1
news_17283,1
news_128106,1
news_314408,1
news_114800,1
news_286308,1
news_157117,1
news_215728,1
news_331618,1
news_138732,1
news_245898,1
news_308016,1
news_62207,1
news_119952,1
news_297791,1
news_393696,1
news_168621,1
news_26367,1
news_361904,1
news_246871,1
news_217381,1
news_22608,1
news_299126,1
news_377118,1
news_191604,1
news_254098,1
news_24035,1
news_338869,1
news_26649,1
news_120853,1
news_91782,1
news_9119,1
news_125260,1
news_347420,1
news_259709,1
news_200139,1
news_47455,1
news_16638,1
news_287342,1
news_310339,1
news_149946,1
news_264179,1
news_255864,1
news_214254,1
news_12849,1
news_195977,1
news_285060,1
news_295869,1
news_56477,1
news_297240,1
news_188317,1
news_100117,1
news_325993,1
news_197161,1
news_352905,1
news_235557,1
news_293344,1
news_230091,1
news_378394,1
news_26788,1
news_208887,1
news_180224,1
news_230141,1
news_117063,1
news_185608,1
news_165252,1
news_90311,1
news_52713,1
news_291011,1
news_36821,1
news_208735,1
news_142,1
news_377079,1
news_261488,1
news_112085,1
news_29457,1
news_78153,1
news_376969,1
news_323160,1
news_204677,1
