ID,label
news_12895,1
news_100056,0
news_401514,1
news_64228,1
news_298491,0
news_171283,1
news_346138,0
news_252209,0
news_140981,0
news_101579,1
news_16315,1
news_359795,1
news_276751,1
news_421111,0
news_383800,1
news_135306,0
news_306078,1
news_267048,1
news_180814,1
news_166875,1
news_262113,0
news_31458,0
news_241411,1
news_247080,0
news_80574,1
news_199366,0
news_10114,0
news_113826,0
news_53660,0
news_112080,1
news_67631,0
news_22045,0
news_101790,1
news_64060,1
news_108799,0
news_305816,1
news_371579,1
news_343738,0
news_141420,1
news_326149,0
news_41288,1
news_373081,0
news_12594,1
news_96603,1
news_357979,0
news_316448,0
news_367568,1
news_377196,1
news_253659,0
news_177286,0
news_47286,1
news_362645,0
news_414058,0
news_145235,0
news_184837,1
news_152679,1
news_96336,1
news_243802,0
news_54588,0
news_93131,0
news_273196,1
news_365959,0
news_97021,0
news_308257,1
news_74664,0
news_393209,1
news_61475,0
news_161459,0
news_116638,1
news_321920,0
news_241237,1
news_267264,1
news_258027,0
news_282805,1
news_135220,0
news_230581,1
news_347063,0
news_357597,0
news_319951,0
news_398693,1
news_90560,1
news_221153,0
news_249397,0
news_314926,1
news_200683,1
news_192336,1
news_389347,0
news_7421,0
news_246401,0
news_385866,0
news_254026,0
news_57240,1
news_236616,0
news_315481,1
news_367659,1
news_404645,0
news_9749,1
news_163211,1
news_203943,1
news_196819,1
news_196077,1
news_228895,0
news_412351,1
news_132524,1
news_132462,1
news_37108,0
news_104489,0
news_307451,1
news_141985,0
news_23756,0
news_88483,0
news_390745,1
news_349130,1
news_330665,0
news_236381,0
news_169968,0
news_340607,1
news_185149,1
news_250198,0
news_95778,1
news_313320,0
news_399557,0
news_165745,1
news_157258,0
news_24522,1
news_142466,0
news_286287,0
news_152326,1
news_88146,0
news_192219,1
news_314805,1
news_213099,1
news_154997,0
news_237775,1
news_275591,0
news_96689,1
news_308313,1
news_180211,0
news_245687,1
news_407525,0
news_98855,0
news_180963,1
news_8544,1
news_136076,1
news_80104,1
news_290345,1
news_193998,0
news_184535,1
news_37533,1
news_317687,1
news_286202,1
news_187825,0
news_371203,1
news_208368,1
news_242385,0
news_344320,1
news_150545,0
news_334574,1
news_186473,0
news_52054,0
news_251620,0
news_269069,0
news_298090,1
news_353883,1
news_41080,0
news_418600,1
news_316598,0
news_257748,0
news_232289,0
news_303875,0
news_297640,1
news_272772,1
news_166169,1
news_290056,1
news_157324,0
news_137568,0
news_180284,1
news_32052,0
news_306256,1
news_96168,1
news_48297,0
news_230712,1
news_330829,1
news_304309,0
news_402811,0
news_267054,1
news_204353,1
news_421927,0
news_89933,0
news_321123,0
news_354965,0
news_407989,0
news_236548,0
news_71254,1
news_245553,1
news_2608,0
news_208475,1
news_61212,1
news_273264,1
news_155949,1
news_412880,1
news_372271,0
news_406531,1
news_287316,0
news_12671,1
news_360943,0
news_283475,0
news_131458,0
news_203614,1
news_234733,1
news_349122,1
news_209608,0
news_136860,0
news_56897,1
news_177435,0
news_173773,1
news_128317,1
news_369588,0
news_98952,0
news_196654,1
news_234287,1
news_184360,1
news_335796,0
news_125267,1
news_139327,0
news_245817,1
news_258297,0
news_364710,1
news_169220,0
news_70950,1
news_226585,0
news_126192,0
news_205122,0
news_295350,0
news_310921,1
news_362955,1
news_352274,0
news_324409,0
news_219791,1
news_84437,0
news_6866,0
news_274395,0
news_248359,0
news_33169,0
news_247633,0
news_356743,1
news_270410,0
news_33323,0
news_253738,0
news_377144,1
news_157067,0
news_367185,1
news_341272,0
news_196725,1
news_352296,0
news_83215,0
news_411796,0
news_272210,0
news_104032,0
news_368021,0
news_265033,0
news_194423,0
news_227959,0
news_245107,1
news_409508,0
news_341738,0
news_363144,0
news_310212,1
news_103226,0
news_8423,1
news_116971,1
news_91695,1
news_17684,0
news_312032,0
news_37826,1
news_301833,1
news_35056,1
news_91441,1
news_378252,0
news_25940,0
news_83937,1
news_72548,0
news_135066,0
news_247091,0
news_398149,1
news_242384,0
news_270030,0
news_142996,1
news_101058,1
news_161974,0
news_17393,0
news_224003,1
news_15712,1
news_50901,1
news_279007,0
news_401643,1
news_355677,0
news_400355,0
news_200723,1
news_230578,1
news_173507,1
news_171377,1
news_206693,0
news_220752,0
news_191002,0
news_136585,0
news_147929,0
news_408402,0
news_193613,0
news_82671,0
news_129610,0
news_373628,0
news_92983,0
news_47530,1
news_223729,1
news_45009,0
news_120555,1
news_239641,0
news_330035,0
news_224729,0
news_321529,0
news_383101,1
news_173004,0
news_330002,0
news_287753,0
news_167451,0
news_185891,0
news_276836,1
news_286214,1
news_317427,1
news_213984,0
news_182759,0
news_60975,1
news_32950,0
news_29524,1
news_36478,0
news_121035,1
news_188294,1
news_124665,1
news_290940,1
news_357750,0
news_226156,1
news_93395,0
news_44234,1
news_84695,0
news_418354,1
news_76275,0
news_407444,0
news_203628,1
news_222312,0
news_108139,0
news_385378,0
news_32041,0
news_309500,0
news_231373,0
news_293999,1
news_57578,0
news_43208,0
news_326168,0
news_326914,1
news_75187,0
news_41657,1
news_194253,0
news_62780,0
news_328188,0
news_162791,0
news_241425,1
news_37914,1
news_327230,1
news_165532,1
news_257725,0
news_57874,0
news_60315,1
news_329460,0
news_316438,0
news_179851,0
news_124559,1
news_262155,0
news_25096,1
news_325529,0
news_132168,1
news_297299,1
news_112094,1
news_276347,1
news_293625,0
news_181707,0
news_90348,0
news_374891,1
news_113810,0
news_67242,0
news_319559,0
news_305374,1
news_224311,0
news_252484,1
news_225074,0
news_331037,1
news_82665,0
news_276750,1
news_372711,0
news_77773,0
news_282752,1
news_418526,1
news_151179,0
news_50425,1
news_51486,1
news_66234,1
news_330896,1
news_47179,1
news_353890,1
news_56948,1
news_43780,1
news_175687,0
news_187141,0
news_40441,0
news_281353,0
news_55622,0
news_167889,0
news_409893,1
news_176397,1
news_338930,1
news_318732,0
news_72990,0
news_276768,1
news_101239,1
news_234677,1
news_199193,0
news_344055,0
news_377,1
news_356714,1
news_403365,0
news_392498,0
news_404026,0
news_77243,1
news_294180,1
news_303156,0
news_117393,0
news_414136,0
news_171705,0
news_198396,0
news_53486,0
news_59178,0
news_194055,0
news_418572,1
news_312624,0
news_305118,1
news_213253,1
news_208256,1
news_412536,1
news_369208,0
news_351832,0
news_271133,0
news_269708,0
news_165320,0
news_322203,1
news_401700,1
news_132599,1
news_76576,1
news_87814,1
news_21643,0
news_249370,0
news_205626,0
news_104985,1
news_259617,1
news_335556,0
news_343218,0
news_309530,0
news_87396,1
news_408136,0
news_326693,1
news_226502,0
news_101316,1
news_63788,1
news_417610,1
news_358218,0
news_60471,1
news_189062,1
news_372280,0
news_243302,0
news_374903,1
news_47929,0
news_84304,1
news_390998,1
news_29118,1
news_235435,0
news_350062,0
news_116299,1
news_167923,0
news_172811,0
news_112157,1
news_241378,1
news_308210,1
news_107851,1
news_194438,0
news_364563,1
news_273026,1
news_84736,0
news_160765,0
news_36907,0
news_156861,0
news_125121,1
news_194768,0
news_401658,1
news_237247,0
news_322835,1
news_388020,0
news_419366,0
news_336266,0
news_330875,1
news_50597,1
news_105153,1
news_135072,0
news_94181,0
news_146518,1
news_80251,1
news_276656,1
news_47008,1
news_158489,0
news_340611,1
news_225686,1
news_135914,0
news_77555,0
news_391427,1
news_150534,0
news_371792,1
news_22999,0
news_28749,1
news_142954,1
news_374497,1
news_98805,0
news_207906,1
news_191726,1
news_148244,0
news_307497,1
news_332029,0
news_145755,0
news_57069,1
news_24485,1
news_212569,1
news_255025,1
news_127897,1
news_390822,1
news_121565,1
news_63443,0
news_117274,1
news_232131,0
news_34528,0
news_321206,0
news_146835,1
news_126200,0
news_321370,0
news_282974,1
news_264171,0
news_105812,0
news_387239,1
news_195998,1
news_409878,1
news_267984,1
news_397927,0
news_303498,0
news_413268,1
news_177311,0
news_93187,0
news_98636,0
news_377680,1
news_267635,1
news_295636,0
news_76220,0
news_19120,0
news_34634,1
news_25180,1
news_259623,1
news_411901,0
news_302719,1
news_150179,0
news_159601,1
news_37955,1
news_213974,0
news_142012,0
news_411587,0
news_124776,1
news_217839,0
news_146847,1
news_252955,1
news_367359,1
news_200410,1
news_77769,0
news_234471,1
news_321660,0
news_298511,0
news_250394,1
news_90651,1
news_86798,0
news_182129,0
news_315641,1
news_315066,1
news_28071,0
news_245711,1
news_263637,1
news_335095,1
news_413749,0
news_418112,1
news_50883,1
news_389542,0
news_12909,1
news_65756,0
news_339898,0
news_25261,1
news_152498,1
news_298117,0
news_234355,1
news_121953,0
news_267660,1
news_17011,1
news_44269,1
news_223495,1
news_43911,1
news_21192,1
news_130160,0
news_150648,0
news_150569,0
news_96765,1
news_305463,1
news_230952,1
news_394084,1
news_183217,0
news_192032,1
news_251794,0
news_344790,1
news_141416,1
news_47648,1
news_76745,1
news_334838,1
news_17627,0
news_3708,0
news_244525,0
news_318805,0
news_481,1
news_257605,0
news_248586,0
news_35577,1
news_308555,1
news_393773,1
news_266478,0
news_15087,0
news_287372,0
news_383011,0
news_357293,1
news_308017,1
news_155832,1
news_13885,0
news_166908,1
news_163178,1
news_207677,0
news_141923,0
news_192448,1
news_328696,0
news_352511,0
news_170695,1
news_87911,1
news_188019,0
news_152443,1
news_75736,0
news_371956,1
news_226046,1
news_51362,1
news_306712,0
news_200351,1
news_393238,1
news_38691,0
news_386097,0
news_105120,1
news_120354,0
news_219435,1
news_18481,0
news_287835,0
news_78280,0
news_99964,0
news_185588,1
news_159804,1
news_295399,0
news_282298,1
news_372898,0
news_349547,1
news_219879,1
news_353369,1
news_292928,0
news_12718,1
news_87057,0
news_17097,1
news_15571,0
news_394490,0
news_174183,0
news_18559,0
news_60391,1
news_292668,0
news_41647,1
news_391817,0
news_130478,0
news_386140,0
news_411380,0
news_294249,1
news_358058,0
news_208541,1
news_104927,1
news_316255,0
news_155669,1
news_306180,1
news_63057,0
news_368060,0
news_177497,0
news_377886,1
news_196509,1
news_105476,0
news_97132,0
news_310889,1
news_84418,0
news_225648,1
news_182365,0
news_101712,1
news_286032,1
news_382023,0
news_191827,1
news_14587,0
news_86490,0
news_233985,0
news_340690,1
news_314753,1
news_166092,1
news_131935,1
news_128454,1
news_228548,0
news_264915,0
news_383594,1
news_204261,1
news_152219,1
news_276603,1
news_136597,0
news_37783,1
news_334667,1
news_191945,1
news_327234,1
news_9419,1
news_89900,0
news_19767,0
news_47621,1
news_240906,1
news_95870,1
news_237066,0
news_104528,0
news_329476,0
news_123656,0
news_393912,1
news_125419,1
news_188523,1
news_360413,0
news_21636,0
news_393388,1
news_183734,0
news_348061,0
news_252317,0
news_46551,0
news_409688,0
news_334535,1
news_259904,0
news_387528,1
news_29735,1
news_337382,0
news_376861,1
news_192805,1
news_275974,1
news_257180,0
news_358164,0
news_400667,0
news_51825,1
news_5293,1
news_35463,1
news_180805,1
news_21020,1
news_170609,0
news_228112,0
news_330584,0
news_47354,1
news_310809,1
news_300331,0
news_76707,1
news_140636,0
news_80151,1
news_277297,1
news_87851,1
news_340838,1
news_84158,1
news_380454,0
news_165750,1
news_341775,0
news_374849,1
news_101950,1
news_68095,0
news_207877,1
news_269532,0
news_86056,0
news_328944,0
news_392977,0
news_143120,1
news_97832,0
news_186957,0
news_239090,0
news_88079,1
news_200782,1
news_208187,1
news_366873,0
news_170795,1
news_418232,1
news_348346,1
news_143038,1
news_409922,1
news_224659,0
news_231975,0
news_266540,0
news_68023,0
news_225869,1
news_104092,0
news_387319,1
news_269399,0
news_395018,0
news_113839,0
news_368586,0
news_54338,0
news_241882,0
news_285130,0
news_59505,0
news_379933,0
news_64455,1
news_370623,0
news_267191,1
news_98572,0
news_239668,0
news_41394,1
news_150808,0
news_216415,0
news_228695,0
news_134583,0
news_348381,1
news_228470,0
news_415495,0
news_23189,0
news_55081,0
news_352516,0
news_116615,1
news_282325,1
news_4427,1
news_54462,0
news_284555,0
news_93377,0
news_92631,0
news_112514,1
news_309977,0
news_198940,0
news_128846,1
news_185006,1
news_220101,1
news_197137,1
news_240827,1
news_146426,0
news_226558,0
news_168745,0
news_307958,1
news_416873,0
news_146854,1
news_167126,0
news_347200,0
news_290223,1
news_181007,1
news_377052,1
news_152866,0
news_156437,0
news_144937,1
news_327382,0
news_398634,1
news_338705,1
news_157360,0
news_352351,0
news_398448,1
news_339436,1
news_7308,0
news_415920,0
news_132144,1
news_223607,1
news_129263,0
news_152681,1
news_256882,0
news_366018,0
news_40612,0
news_57140,1
news_180375,1
news_315355,1
news_294012,1
news_78797,0
news_188499,1
news_44042,1
news_192432,1
news_41378,1
news_302110,1
news_364333,1
news_173338,1
news_175383,0
news_108431,0
news_120749,1
news_85139,0
news_417913,1
news_165419,0
news_337308,0
news_334170,1
news_219566,1
news_70664,1
news_359954,1
news_176418,1
news_35082,1
news_315267,1
news_326797,1
news_189618,0
news_178194,0
news_159578,1
news_977,0
news_259420,1
news_105935,0
news_104423,0
news_301372,0
news_231049,1
news_102398,0
news_216388,0
news_245349,1
news_340602,1
news_246928,0
news_204775,1
news_412640,1
news_327508,0
news_6524,0
news_387936,0
news_334661,1
news_371578,1
news_249009,0
news_399134,1
news_29585,1
news_249075,0
news_90519,1
news_357910,0
news_79158,0
news_192214,1
news_17374,0
news_354097,0
news_193563,0
news_231043,1
news_394273,1
news_87517,1
news_246286,0
news_263375,1
news_170274,0
news_274039,0
news_84747,0
news_184702,1
news_794,1
news_52451,0
news_109849,1
news_276820,1
news_359700,1
news_72769,0
news_349419,1
news_67230,0
news_401391,1
news_206607,0
news_406248,1
news_107292,0
news_139956,0
news_15849,1
news_400718,0
news_128314,1
news_357338,0
news_46833,1
news_17232,0
news_315192,1
news_60538,1
news_398576,1
news_257164,0
news_364205,1
news_240979,1
news_398800,1
news_191847,1
news_400829,1
news_374900,1
news_283749,0
news_349593,1
news_87319,1
news_203615,1
news_249284,0
news_250507,0
news_379494,0
news_254959,0
news_310628,1
news_77827,0
news_364730,1
news_233595,0
news_329792,0
news_9015,1
news_245503,1
news_167459,0
news_362288,0
news_400051,0
news_166913,1
news_405282,0
news_305901,1
news_234592,1
news_121501,1
news_87044,0
news_240772,1
news_370821,0
news_16364,1
news_354382,0
news_339986,0
news_378236,0
news_279755,0
news_329137,0
news_234296,1
news_101981,1
news_228947,0
news_259456,1
news_167457,0
news_413294,1
news_53266,0
news_55093,0
news_162494,0
news_348281,1
news_403052,0
news_344571,1
news_198787,0
news_270866,0
news_10382,0
news_69893,0
news_293642,0
news_245012,1
news_361101,0
news_30209,1
news_300496,0
news_344156,1
news_121577,1
news_391265,1
news_137482,0
news_267220,1
news_323252,0
news_204195,1
news_321490,0
news_5347,1
news_387034,1
news_173948,1
news_165853,1
news_327797,0
news_127441,0
news_116741,1
news_411012,1
news_186831,0
news_328760,0
news_397123,0
news_330286,1
news_191475,1
news_140066,0
news_264641,0
news_288984,0
news_138161,0
news_35443,1
news_38189,1
news_367271,1
news_279148,0
news_338909,1
news_165910,1
news_65935,0
news_282536,1
news_123998,0
news_371953,1
news_337449,0
news_271998,0
news_296382,0
news_289706,0
news_164145,0
news_213329,1
news_143908,0
news_103,1
news_88067,1
news_405770,1
news_217120,1
news_139605,1
news_135200,0
news_7966,0
news_9735,1
news_360137,0
news_348665,1
news_288652,1
news_399118,1
news_386680,0
news_232256,0
news_342253,0
news_211880,1
news_353344,1
news_100154,0
news_159217,1
news_322765,1
news_43826,1
news_190793,0
news_377470,1
news_168329,0
news_341051,1
news_397347,0
news_202549,0
news_376789,1
news_5195,1
news_238495,1
news_40515,0
news_74258,0
news_280420,0
news_96434,1
news_101474,1
news_406745,0
news_91128,1
news_105076,1
news_137361,0
news_1090,0
news_238687,1
news_237118,0
news_219910,1
news_129819,0
news_180060,0
news_399357,0
news_149207,1
news_169478,0
news_191978,1
news_258257,0
news_405810,1
news_56231,1
news_141464,1
news_404872,0
news_187599,0
news_305947,1
news_121008,1
news_36092,0
news_291761,0
news_168908,0
news_163372,1
news_148552,0
news_43154,0
news_258859,0
news_21109,1
news_132796,1
news_183274,0
news_137760,0
news_380766,0
news_376724,1
news_121387,1
news_91359,1
news_321475,0
news_68229,1
news_63908,1
news_146745,1
news_263950,1
news_365811,0
news_397287,0
news_173883,1
news_145948,0
news_101963,1
news_413850,0
news_215033,0
news_389912,0
news_383469,1
news_152435,1
news_251642,0
news_238125,1
news_149573,1
news_285899,1
news_321063,0
news_345286,0
news_60381,1
news_253393,0
news_314643,0
news_178546,0
news_24178,1
news_376986,1
news_34398,0
news_252614,1
news_167216,0
news_83981,1
news_48162,0
news_381944,0
news_249677,0
news_282075,1
news_348695,1
news_309896,0
news_187242,0
news_168461,0
news_183547,0
news_239519,0
news_154309,0
news_400940,1
news_96454,1
news_266535,0
news_78880,0
news_88679,0
news_90767,1
news_324182,0
news_171009,1
news_70499,1
news_67843,0
news_140531,0
news_303980,0
news_356278,0
news_76444,1
news_178989,0
news_213251,1
news_371358,1
news_257010,0
news_327070,1
news_159483,1
news_240003,0
news_66980,0
news_235294,1
news_245573,1
news_343689,0
news_349597,1
news_80307,1
news_44041,1
news_175464,0
news_77175,1
news_135484,0
news_138709,0
news_184644,1
news_264567,0
news_165717,1
news_222381,0
news_261672,0
news_165277,0
news_189130,0
news_60051,1
news_238121,1
news_420545,0
news_394176,1
news_252366,0
news_152350,1
news_356720,1
news_131614,0
news_389981,0
news_310711,1
news_174028,0
news_37285,0
news_311311,1
news_356970,1
news_78249,0
news_47178,1
news_142827,1
news_140973,0
news_338270,0
news_196560,1
news_24435,1
news_184930,1
news_23714,0
news_189683,0
news_9331,1
news_76490,1
news_147135,0
news_275105,0
news_391252,1
news_174921,0
news_234749,1
news_401422,1
news_193390,0
news_293899,1
news_370125,0
news_144449,0
news_282238,1
news_348350,1
news_414799,0
news_347626,0
news_266820,0
news_386163,0
news_57585,0
news_142760,1
news_8591,1
news_99291,0
news_92834,0
news_255229,1
news_165433,0
news_142508,0
news_239003,0
news_25233,1
news_364461,1
news_402883,0
news_405657,1
news_231027,1
news_38218,1
news_385278,0
news_70962,1
news_128163,1
news_272521,1
news_367723,1
news_188919,1
news_184850,1
news_84853,0
news_225880,1
news_17032,1
news_43846,1
news_41549,1
news_365058,0
news_422775,0
news_99967,0
news_402362,0
news_159703,1
news_309583,0
news_101093,1
news_4729,1
news_168824,0
news_166638,1
news_243253,0
news_259380,1
news_363089,1
news_168912,0
news_286257,1
news_192644,1
news_65241,0
news_375431,0
news_93818,0
news_300327,0
news_212969,1
news_121651,1
news_57183,1
news_246929,0
news_321666,0
news_336567,0
news_276988,1
news_8045,0
news_185475,1
news_397398,0
news_344177,1
news_369635,0
news_81147,1
news_288718,0
news_144348,0
news_123001,0
news_184670,1
news_38372,0
news_110987,0
news_64692,0
news_59114,0
news_99075,0
news_349972,0
news_417109,0
news_181371,1
news_47340,1
news_210971,0
news_85789,0
news_162655,0
news_137039,0
news_76597,1
news_28751,1
news_410495,1
news_401395,1
news_302231,1
news_348269,1
news_184709,1
news_293763,0
news_44297,1
news_310704,1
news_96458,1
news_301781,1
news_719,1
news_231252,1
news_384265,0
news_32081,0
news_381848,0
news_122063,0
news_313314,0
news_211843,0
news_373395,0
news_300906,0
news_117144,1
news_4893,1
news_104982,1
news_368868,0
news_171431,1
news_344159,1
news_420255,0
news_758,1
news_193188,0
news_234611,1
news_323487,0
news_288720,0
news_385405,0
news_101072,1
news_79928,1
news_120200,0
news_200563,1
news_87926,1
news_315417,1
news_69306,0
news_128922,1
news_389669,0
news_380871,0
news_158376,0
news_342356,0
news_407326,0
news_90861,1
news_364471,1
news_404805,0
news_180650,1
news_183960,0
news_357048,1
news_105135,1
news_311348,1
news_152146,0
news_312048,0
news_328035,0
news_88764,0
news_127916,1
news_340114,0
news_247968,1
news_257191,0
news_44299,1
news_310065,1
news_64488,1
news_111839,1
news_142118,0
news_203689,1
news_228450,0
news_307,1
news_196645,1
news_89728,0
news_393299,1
news_413258,1
news_24190,1
news_328761,0
news_397855,0
news_101187,1
news_348785,1
news_270452,0
news_353743,1
news_243671,0
news_271796,0
news_327045,1
news_90055,0
news_154176,0
news_213249,1
news_229383,0
news_266564,0
news_353865,1
news_322558,1
news_235892,0
news_205248,0
news_187569,0
news_342155,0
news_135485,0
news_311395,1
news_289981,1
news_224528,0
news_121272,1
news_83485,0
news_71036,1
news_242532,0
news_8620,1
news_107915,1
news_369216,0
news_272570,1
news_152700,1
news_383211,1
news_83685,1
news_70874,1
news_66163,1
news_321999,0
news_295915,0
news_367584,1
news_176390,1
news_315480,1
news_225570,1
news_124775,1
news_275048,0
news_358134,0
news_43999,1
news_4960,1
news_281150,0
news_24456,1
news_52495,0
news_272617,1
news_67054,0
news_127567,0
news_295710,0
news_259323,1
news_80896,1
news_361827,1
news_46978,1
news_169787,0
news_212356,1
news_334238,1
news_245710,1
news_375418,0
news_244408,0
news_383413,1
news_106407,0
news_315854,0
news_149241,1
news_20584,0
news_121221,1
news_340534,1
news_135277,0
news_328979,0
news_317109,1
news_155447,0
news_142843,1
news_407726,0
news_215907,0
news_94250,0
news_320506,0
news_305492,1
news_200409,1
news_51396,1
news_244998,1
news_60317,1
news_261708,0
news_284000,0
news_19023,0
news_297658,1
news_69118,0
news_277192,1
news_14748,0
news_344268,1
news_150910,0
news_133138,0
news_46655,1
news_199928,0
news_66129,1
news_68468,0
news_13136,1
news_259082,0
news_125387,1
news_141412,1
news_99131,0
news_282021,1
news_316190,0
news_324934,0
news_165061,0
news_196115,1
news_234527,1
news_406790,0
news_315458,1
news_330024,0
news_200752,1
news_237549,0
news_33208,0
news_4129,0
news_238159,1
news_350004,0
news_137572,0
news_208179,1
news_410166,1
news_129896,0
news_14000,0
news_353164,1
news_394173,1
news_196681,1
news_142892,1
news_416460,0
news_371769,1
news_13032,1
news_51845,1
news_95754,1
news_219728,1
news_259957,0
news_387380,1
news_344108,1
news_35201,1
news_307554,1
news_371548,1
news_208083,1
news_255367,1
news_173502,1
news_203749,1
news_48809,0
news_200547,1
news_398236,1
news_359745,1
news_80593,1
news_305319,1
news_234118,0
news_225000,0
news_257549,0
news_120833,1
news_256228,0
news_184373,1
news_307482,1
news_282963,1
news_35520,1
news_398795,1
news_322687,1
news_105172,1
news_83605,1
news_125243,1
news_255884,1
news_37008,0
news_58158,0
news_276030,1
news_383722,1
news_272443,0
news_364709,1
news_101114,1
news_279611,0
news_18540,0
news_110272,0
news_100,1
news_353761,1
news_217975,0
news_388136,0
news_396974,0
news_320430,0
news_308096,1
news_237929,1
news_121208,1
news_367523,1
news_349657,1
news_29059,1
news_318575,0
news_5744,0
news_219858,1
news_353236,1
news_16146,1
news_334205,1
news_12414,0
news_183019,0
news_416977,0
news_377049,1
news_90225,0
news_26923,0
news_367638,1
news_23492,0
news_291839,0
news_211463,0
news_49711,0
news_167136,0
news_116359,1
news_376511,0
news_403649,0
news_276911,1
news_338065,0
news_170103,0
news_90439,0
news_217053,1
news_304150,0
news_207720,0
news_406869,0
news_371894,1
news_371814,1
news_210059,0
news_359274,0
news_342445,0
news_349718,1
news_299656,0
news_238317,1
news_314792,1
news_393524,1
news_322270,1
news_282408,1
news_246591,0
news_12768,1
news_155117,0
news_266142,0
news_382956,0
news_347434,0
news_257859,0
news_248614,0
news_203585,1
news_191650,1
news_17540,0
news_351333,0
news_50291,0
news_68312,1
news_376693,0
news_85550,0
news_210004,0
news_397203,0
news_371243,1
news_297806,1
news_236708,0
news_237289,0
news_301516,1
news_327183,1
news_50838,1
news_87823,1
news_244125,0
news_89213,0
news_22181,0
news_224992,0
news_166108,1
news_399834,0
news_310287,1
news_135628,0
news_311078,1
news_68410,0
news_77559,0
news_155308,0
news_96034,1
news_190664,0
news_106171,0
news_160078,0
news_412971,1
news_122341,0
news_282045,1
news_149649,1
news_289995,1
news_215007,0
news_263042,1
news_418637,1
news_204325,1
news_293896,1
news_8107,0
news_92833,0
news_43114,0
news_111847,1
news_401997,0
news_341013,1
news_292164,0
news_371063,1
news_361847,1
news_371485,1
news_139846,0
news_220694,0
news_367208,1
news_385274,0
news_174302,0
news_167233,0
news_163415,1
news_391207,1
news_372134,0
news_310451,1
news_313867,0
news_180365,1
news_359953,1
news_30157,1
news_357274,1
news_168558,0
news_377176,1
news_288049,0
news_352362,0
news_261246,0
news_229006,0
news_185503,1
news_145457,0
news_268790,0
news_315467,1
news_53104,0
news_129747,0
news_79935,1
news_203431,1
news_362199,0
news_357262,1
news_16094,1
news_210760,0
news_140446,0
news_80823,1
news_132080,1
news_410200,1
news_400873,1
news_354619,0
news_356413,0
news_222756,0
news_146684,1
news_353320,1
news_371178,1
news_204047,1
news_292654,0
news_171354,1
news_218683,0
news_89805,0
news_150716,0
news_297544,1
news_60278,1
news_247462,0
news_67777,0
news_405598,1
news_109396,0
news_95456,1
news_5614,0
news_157994,0
news_276076,1
news_28538,1
news_176545,1
news_142248,0
news_208345,1
news_176212,1
news_263866,1
news_401252,1
news_111275,0
news_269150,0
news_170955,1
news_79445,0
news_322530,1
news_132794,1
news_422477,0
news_207753,1
news_203005,0
news_86712,0
news_340499,0
news_323338,0
news_142620,0
news_174007,0
news_156069,1
news_163519,1
news_310068,1
news_104820,0
news_315584,1
news_341088,1
news_67662,0
news_12422,0
news_57949,0
news_346382,0
news_157362,0
news_395559,0
news_147069,1
news_311248,1
news_51753,1
news_413640,0
news_383854,1
news_10576,0
news_19646,0
news_158944,1
news_255855,1
news_112682,1
news_181046,1
news_377322,1
news_393490,1
news_384728,0
news_271286,0
news_146957,1
news_303361,0
news_191566,1
news_146496,1
news_379413,0
news_174591,0
news_335099,1
news_127568,0
news_230592,1
news_391007,1
news_398375,1
news_275985,1
news_19040,0
news_275891,1
news_257461,0
news_324670,0
news_6668,0
news_130538,0
news_197835,0
news_85297,0
news_127134,0
news_90501,1
news_420535,0
news_30668,0
news_123953,0
news_311319,1
news_83934,1
news_146043,0
news_51833,1
news_388492,0
news_307628,1
news_414969,0
news_308306,1
news_203301,0
news_334917,1
news_293854,1
news_124726,1
news_397497,0
news_244799,0
news_183797,0
news_132566,1
news_202571,0
news_308236,1
news_345223,0
news_48804,0
news_334517,1
news_411190,0
news_272995,1
news_199209,0
news_83174,0
news_5277,1
news_64425,1
news_46807,1
news_410936,1
news_345823,0
news_322304,1
news_353134,1
news_392255,0
news_204428,1
news_213364,0
news_34676,1
news_28810,1
news_128488,1
news_136377,1
news_170922,1
news_288810,0
news_70249,1
news_67966,0
news_52798,0
news_141316,1
news_126869,0
news_86251,0
news_46847,1
news_197249,1
news_147721,0
news_41049,0
news_294418,1
news_128272,1
news_128588,1
news_252003,0
news_3928,0
news_60543,1
news_223667,1
news_419588,0
news_118796,0
news_245248,1
news_4839,1
news_173246,1
news_180715,1
news_349298,1
news_261842,0
news_132535,1
news_4980,1
news_34861,1
news_359737,1
news_24924,1
news_31274,0
news_216960,1
news_301637,1
news_131915,1
news_77107,1
news_56225,1
news_42993,0
news_283068,1
news_87679,1
news_95611,1
news_410755,1
news_402920,0
news_420660,0
news_312350,0
news_216996,1
news_192530,1
news_212263,1
news_170901,1
news_211637,0
news_76598,1
news_393449,1
news_364468,1
news_206829,0
news_358353,0
news_250038,1
news_356729,1
news_355314,0
news_127398,0
news_101083,1
news_149215,1
news_306152,1
news_240752,1
news_118913,0
news_236170,0
news_96688,1
news_170963,1
news_96286,1
news_164925,0
news_29970,1
news_287383,0
news_157203,0
news_83831,1
news_24610,1
news_100378,0
news_104632,0
news_231017,1
news_348997,1
news_317312,1
news_422851,0
news_352617,0
news_315142,1
news_38114,1
news_234350,1
news_224486,0
news_289935,1
news_305999,1
news_193804,0
news_405802,1
news_7374,0
news_185902,0
news_173366,1
news_45538,0
news_213393,0
news_369141,0
news_62358,0
news_10801,0
news_24978,1
news_173928,1
news_252992,1
news_76973,1
news_288858,0
news_144743,1
